Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
665,Entry Short,short,2021-02-08 11:25,36230.85,1,9737.50,1.08,7646820.00,0.13,14796.25,1.63,8728.75,0.96
665,Exit Short,long,2021-02-09 10:20,35841.35,1,9737.50,1.08,7646820.00,0.13,14796.25,1.63,8728.75,0.96
666,Entry Short,short,2021-02-08 14:20,36136.75,1,7385.00,0.82,7654205.00,0.1,12443.75,1.38,11081.25,1.23
666,Exit Short,long,2021-02-09 10:20,35841.35,1,7385.00,0.82,7654205.00,0.1,12443.75,1.38,11081.25,1.23
667,Entry Short,short,2021-02-09 09:20,35917.05,1,1892.50,0.21,7656097.50,0.02,6551.25,0.73,0,0
667,Exit Short,long,2021-02-09 10:20,35841.35,1,1892.50,0.21,7656097.50,0.02,6551.25,0.73,0,0
668,Entry Short,short,2021-02-09 09:25,35807.40,1,-848.75,-0.09,7655249.00,-0.01,3810.00,0.43,2065.00,0.23
668,Exit Short,long,2021-02-09 10:20,35841.35,1,-848.75,-0.09,7655249.00,-0.01,3810.00,0.43,2065.00,0.23
669,Entry Long,long,2021-02-09 10:20,35841.35,1,14916.25,1.66,7670165.00,0.19,16466.25,1.84,383.75,0.04
669,Exit Long,short,2021-02-09 14:25,36438.00,1,14916.25,1.66,7670165.00,0.19,16466.25,1.84,383.75,0.04
670,Entry Long,long,2021-02-09 10:25,35857.95,1,14501.25,1.62,7684666.00,0.19,16051.25,1.79,582.50,0.06
670,Exit Long,short,2021-02-09 14:25,36438.00,1,14501.25,1.62,7684666.00,0.19,16051.25,1.79,582.50,0.06
671,Entry Long,long,2021-02-09 11:20,36341.55,1,2411.25,0.27,7687077.50,0.03,3961.25,0.44,2913.75,0.32
671,Exit Long,short,2021-02-09 14:25,36438.00,1,2411.25,0.27,7687077.50,0.03,3961.25,0.44,2913.75,0.32
672,Entry Long,long,2021-02-09 11:25,36317.05,1,3023.75,0.33,7690101.00,0.04,4573.75,0.5,2301.25,0.25
672,Exit Long,short,2021-02-09 14:25,36438.00,1,3023.75,0.33,7690101.00,0.04,4573.75,0.5,2301.25,0.25
673,Entry Long,long,2021-02-09 12:20,36255.00,1,4575.00,0.5,7694676.00,0.06,6125.00,0.68,750.00,0.08
673,Exit Long,short,2021-02-09 14:25,36438.00,1,4575.00,0.5,7694676.00,0.06,6125.00,0.68,750.00,0.08
674,Entry Short,short,2021-02-09 14:25,36438.00,1,19116.25,2.1,7713792.50,0.25,21775.00,2.39,550.00,0.06
674,Exit Short,long,2021-02-10 14:20,35673.35,1,19116.25,2.1,7713792.50,0.25,21775.00,2.39,550.00,0.06
675,Entry Short,short,2021-02-09 15:20,36097.55,1,10605.00,1.18,7724397.50,0.14,13263.75,1.47,3886.25,0.43
675,Exit Short,long,2021-02-10 14:20,35673.35,1,10605.00,1.18,7724397.50,0.14,13263.75,1.47,3886.25,0.43
676,Entry Short,short,2021-02-09 15:25,36058.95,1,9640.00,1.07,7734037.50,0.12,12298.75,1.36,4851.25,0.54
676,Exit Short,long,2021-02-10 14:20,35673.35,1,9640.00,1.07,7734037.50,0.12,12298.75,1.36,4851.25,0.54
677,Entry Short,short,2021-02-10 09:20,36187.50,1,12853.75,1.42,7746891.00,0.16,15512.50,1.71,0,0
677,Exit Short,long,2021-02-10 14:20,35673.35,1,12853.75,1.42,7746891.00,0.16,15512.50,1.71,0,0
678,Entry Short,short,2021-02-10 09:25,35888.00,1,5366.25,0.6,7752257.50,0.07,8025.00,0.89,5800.00,0.65
678,Exit Short,long,2021-02-10 14:20,35673.35,1,5366.25,0.6,7752257.50,0.07,8025.00,0.89,5800.00,0.65
679,Entry Short,short,2021-02-10 13:20,35923.00,1,6241.25,0.69,7758499.00,0.08,8900.00,0.99,650.00,0.07
679,Exit Short,long,2021-02-10 14:20,35673.35,1,6241.25,0.69,7758499.00,0.08,8900.00,0.99,650.00,0.07
680,Entry Short,short,2021-02-10 13:25,35912.00,1,5966.25,0.66,7764465.00,0.08,8625.00,0.96,426.25,0.05
680,Exit Short,long,2021-02-10 14:20,35673.35,1,5966.25,0.66,7764465.00,0.08,8625.00,0.96,426.25,0.05
681,Entry Long,long,2021-02-10 14:20,35673.35,1,6543.75,0.73,7771009.00,0.08,9841.25,1.1,5265.00,0.59
681,Exit Long,short,2021-02-11 10:25,35935.10,1,6543.75,0.73,7771009.00,0.08,9841.25,1.1,5265.00,0.59
682,Entry Long,long,2021-02-10 14:25,35678.30,1,6420.00,0.72,7777429.00,0.08,9717.50,1.09,5388.75,0.6
682,Exit Long,short,2021-02-11 10:25,35935.10,1,6420.00,0.72,7777429.00,0.08,9717.50,1.09,5388.75,0.6
683,Entry Long,long,2021-02-10 15:20,35912.60,1,562.50,0.06,7777991.00,0.01,3860.00,0.43,4848.75,0.54
683,Exit Long,short,2021-02-11 10:25,35935.10,1,562.50,0.06,7777991.00,0.01,3860.00,0.43,4848.75,0.54
684,Entry Long,long,2021-02-10 15:25,35972.80,1,-942.50,-0.1,7777049.00,-0.01,2355.00,0.26,6353.75,0.71
684,Exit Long,short,2021-02-11 10:25,35935.10,1,-942.50,-0.1,7777049.00,-0.01,2355.00,0.26,6353.75,0.71
685,Entry Short,short,2021-02-11 10:25,35935.10,1,2770.00,0.31,7779819.00,0.04,7627.50,0.85,1201.25,0.13
685,Exit Short,long,2021-02-11 15:20,35824.30,1,2770.00,0.31,7779819.00,0.04,7627.50,0.85,1201.25,0.13
686,Entry Short,short,2021-02-11 13:20,35668.85,1,-3886.25,-0.44,7775932.50,-0.05,971.25,0.11,5777.50,0.65
686,Exit Short,long,2021-02-11 15:20,35824.30,1,-3886.25,-0.44,7775932.50,-0.05,971.25,0.11,5777.50,0.65
687,Entry Long,long,2021-02-11 15:20,35824.30,1,12223.75,1.36,7788156.00,0.16,13086.25,1.46,2603.75,0.29
687,Exit Long,short,2021-02-12 13:25,36313.25,1,12223.75,1.36,7788156.00,0.16,13086.25,1.46,2603.75,0.29
688,Entry Long,long,2021-02-12 10:20,35865.00,1,11206.25,1.25,7799362.50,0.14,12068.75,1.35,600.00,0.07
688,Exit Long,short,2021-02-12 13:25,36313.25,1,11206.25,1.25,7799362.50,0.14,12068.75,1.35,600.00,0.07
689,Entry Long,long,2021-02-12 10:25,35851.00,1,11556.25,1.29,7810919.00,0.15,12418.75,1.39,150.00,0.02
689,Exit Long,short,2021-02-12 13:25,36313.25,1,11556.25,1.29,7810919.00,0.15,12418.75,1.39,150.00,0.02
690,Entry Long,long,2021-02-12 12:20,36127.05,1,4655.00,0.52,7815574.00,0.06,5517.50,0.61,851.25,0.09
690,Exit Long,short,2021-02-12 13:25,36313.25,1,4655.00,0.52,7815574.00,0.06,5517.50,0.61,851.25,0.09
691,Entry Long,long,2021-02-12 12:25,36130.00,1,4581.25,0.51,7820155.00,0.06,5443.75,0.6,562.50,0.06
691,Exit Long,short,2021-02-12 13:25,36313.25,1,4581.25,0.51,7820155.00,0.06,5443.75,0.6,562.50,0.06
692,Entry Short,short,2021-02-12 13:25,36313.25,1,3456.25,0.38,7823611.00,0.04,8956.25,0.99,0,0
692,Exit Short,long,2021-02-12 15:20,36175.00,1,3456.25,0.38,7823611.00,0.04,8956.25,0.99,0,0
693,Entry Long,long,2021-02-12 15:20,36175.00,1,38645.00,4.27,7862256.00,0.49,39498.75,4.37,1693.75,0.19
693,Exit Long,short,2021-02-16 09:25,37720.80,1,38645.00,4.27,7862256.00,0.49,39498.75,4.37,1693.75,0.19
694,Entry Long,long,2021-02-15 09:20,36636.00,1,27120.00,2.96,7889376.00,0.34,27973.75,3.05,100.00,0.01
694,Exit Long,short,2021-02-16 09:25,37720.80,1,27120.00,2.96,7889376.00,0.34,27973.75,3.05,100.00,0.01
695,Entry Long,long,2021-02-15 09:25,36788.00,1,23320.00,2.54,7912696.00,0.29,24173.75,2.63,2433.75,0.26
695,Exit Long,short,2021-02-16 09:25,37720.80,1,23320.00,2.54,7912696.00,0.29,24173.75,2.63,2433.75,0.26
696,Entry Long,long,2021-02-15 10:20,36764.10,1,23917.50,2.6,7936614.00,0.3,24771.25,2.7,777.50,0.08
696,Exit Long,short,2021-02-16 09:25,37720.80,1,23917.50,2.6,7936614.00,0.3,24771.25,2.7,777.50,0.08
697,Entry Long,long,2021-02-15 10:25,36769.50,1,23782.50,2.59,7960396.00,0.3,24636.25,2.68,912.50,0.1
697,Exit Long,short,2021-02-16 09:25,37720.80,1,23782.50,2.59,7960396.00,0.3,24636.25,2.68,912.50,0.1
698,Entry Long,long,2021-02-15 12:20,36811.10,1,22742.50,2.47,7983139.00,0.28,23596.25,2.56,132.50,0.01
698,Exit Long,short,2021-02-16 09:25,37720.80,1,22742.50,2.47,7983139.00,0.28,23596.25,2.56,132.50,0.01
699,Entry Long,long,2021-02-15 12:25,36845.40,1,21885.00,2.38,8005024.00,0.27,22738.75,2.47,135.00,0.01
699,Exit Long,short,2021-02-16 09:25,37720.80,1,21885.00,2.38,8005024.00,0.27,22738.75,2.47,135.00,0.01
700,Entry Long,long,2021-02-15 13:20,37001.90,1,17972.50,1.94,8022996.00,0.22,18826.25,2.04,1265.00,0.14
700,Exit Long,short,2021-02-16 09:25,37720.80,1,17972.50,1.94,8022996.00,0.22,18826.25,2.04,1265.00,0.14
701,Entry Long,long,2021-02-15 13:25,37006.65,1,17853.75,1.93,8040850.00,0.22,18707.50,2.02,1383.75,0.15
701,Exit Long,short,2021-02-16 09:25,37720.80,1,17853.75,1.93,8040850.00,0.22,18707.50,2.02,1383.75,0.15
702,Entry Long,long,2021-02-15 14:20,37096.90,1,15597.50,1.68,8056447.50,0.19,16451.25,1.77,847.50,0.09
702,Exit Long,short,2021-02-16 09:25,37720.80,1,15597.50,1.68,8056447.50,0.19,16451.25,1.77,847.50,0.09
703,Entry Long,long,2021-02-15 14:25,37158.50,1,14057.50,1.51,8070505.00,0.17,14911.25,1.61,1062.50,0.11
703,Exit Long,short,2021-02-16 09:25,37720.80,1,14057.50,1.51,8070505.00,0.17,14911.25,1.61,1062.50,0.11
704,Entry Long,long,2021-02-15 15:20,37433.30,1,7187.50,0.77,8077692.50,0.09,8041.25,0.86,58.75,0.01
704,Exit Long,short,2021-02-16 09:25,37720.80,1,7187.50,0.77,8077692.50,0.09,8041.25,0.86,58.75,0.01
705,Entry Long,long,2021-02-15 15:25,37465.00,1,6395.00,0.68,8084087.50,0.08,7248.75,0.77,366.25,0.04
705,Exit Long,short,2021-02-16 09:25,37720.80,1,6395.00,0.68,8084087.50,0.08,7248.75,0.77,366.25,0.04
706,Entry Short,short,2021-02-16 09:25,37720.80,1,18106.25,1.92,8102194.00,0.22,22205.00,2.35,1230.00,0.13
706,Exit Short,long,2021-02-16 14:20,36996.55,1,18106.25,1.92,8102194.00,0.22,22205.00,2.35,1230.00,0.13
707,Entry Short,short,2021-02-16 11:20,37278.95,1,7060.00,0.76,8109254.00,0.09,11158.75,1.2,1336.25,0.14
707,Exit Short,long,2021-02-16 14:20,36996.55,1,7060.00,0.76,8109254.00,0.09,11158.75,1.2,1336.25,0.14
708,Entry Short,short,2021-02-16 11:25,37266.65,1,6752.50,0.72,8116006.00,0.08,10851.25,1.16,1643.75,0.18
708,Exit Short,long,2021-02-16 14:20,36996.55,1,6752.50,0.72,8116006.00,0.08,10851.25,1.16,1643.75,0.18
709,Entry Short,short,2021-02-16 12:20,37235.50,1,5973.75,0.64,8121980.00,0.07,10072.50,1.08,2362.50,0.25
709,Exit Short,long,2021-02-16 14:20,36996.55,1,5973.75,0.64,8121980.00,0.07,10072.50,1.08,2362.50,0.25
710,Entry Short,short,2021-02-16 12:25,37198.00,1,5036.25,0.54,8127016.00,0.06,9135.00,0.98,3300.00,0.35
710,Exit Short,long,2021-02-16 14:20,36996.55,1,5036.25,0.54,8127016.00,0.06,9135.00,0.98,3300.00,0.35
711,Entry Short,short,2021-02-16 13:20,36971.65,1,-622.50,-0.07,8126394.00,-0.01,3476.25,0.38,4082.50,0.44
711,Exit Short,long,2021-02-16 14:20,36996.55,1,-622.50,-0.07,8126394.00,-0.01,3476.25,0.38,4082.50,0.44
712,Entry Long,long,2021-02-16 14:20,36996.55,1,972.50,0.11,8127366.00,0.01,7083.75,0.77,2706.25,0.29
712,Exit Long,short,2021-02-17 09:25,37035.45,1,972.50,0.11,8127366.00,0.01,7083.75,0.77,2706.25,0.29
713,Entry Long,long,2021-02-16 14:25,36956.05,1,1985.00,0.21,8129351.00,0.02,8096.25,0.88,1693.75,0.18
713,Exit Long,short,2021-02-17 09:25,37035.45,1,1985.00,0.21,8129351.00,0.02,8096.25,0.88,1693.75,0.18
714,Entry Long,long,2021-02-16 15:20,37182.00,1,-3663.75,-0.39,8125687.50,-0.04,2447.50,0.26,7342.50,0.79
714,Exit Long,short,2021-02-17 09:25,37035.45,1,-3663.75,-0.39,8125687.50,-0.04,2447.50,0.26,7342.50,0.79
715,Entry Short,short,2021-02-17 09:25,37035.45,1,-1613.75,-0.17,8124074.00,-0.02,5386.25,0.58,3088.75,0.33
715,Exit Short,long,2021-02-17 10:20,37100.00,1,-1613.75,-0.17,8124074.00,-0.02,5386.25,0.58,3088.75,0.33
716,Entry Long,long,2021-02-17 10:20,37100.00,1,5955.00,0.64,8130029.00,0.07,7375.00,0.8,1702.50,0.18
716,Exit Long,short,2021-02-17 12:25,37338.20,1,5955.00,0.64,8130029.00,0.07,7375.00,0.8,1702.50,0.18
717,Entry Long,long,2021-02-17 10:25,37067.35,1,6771.25,0.73,8136800.00,0.08,8191.25,0.88,886.25,0.1
717,Exit Long,short,2021-02-17 12:25,37338.20,1,6771.25,0.73,8136800.00,0.08,8191.25,0.88,886.25,0.1
718,Entry Short,short,2021-02-17 12:25,37338.20,1,37980.00,4.07,8174780.00,0.46,42643.75,4.57,1558.75,0.17
718,Exit Short,long,2021-02-19 14:20,35819.00,1,37980.00,4.07,8174780.00,0.46,42643.75,4.57,1558.75,0.17
719,Entry Short,short,2021-02-17 14:20,37028.00,1,30225.00,3.27,8205005.00,0.37,34888.75,3.77,2862.50,0.31
719,Exit Short,long,2021-02-19 14:20,35819.00,1,30225.00,3.27,8205005.00,0.37,34888.75,3.77,2862.50,0.31
720,Entry Short,short,2021-02-17 15:20,36972.15,1,28828.75,3.12,8233834.00,0.35,33492.50,3.62,3825.00,0.41
720,Exit Short,long,2021-02-19 14:20,35819.00,1,28828.75,3.12,8233834.00,0.35,33492.50,3.62,3825.00,0.41
721,Entry Short,short,2021-02-17 15:25,36938.60,1,27990.00,3.03,8261824.00,0.34,32653.75,3.54,4663.75,0.51
721,Exit Short,long,2021-02-19 14:20,35819.00,1,27990.00,3.03,8261824.00,0.34,32653.75,3.54,4663.75,0.51
722,Entry Short,short,2021-02-18 09:20,36999.50,1,29512.50,3.19,8291336.00,0.35,34176.25,3.69,862.50,0.09
722,Exit Short,long,2021-02-19 14:20,35819.00,1,29512.50,3.19,8291336.00,0.35,34176.25,3.69,862.50,0.09
723,Entry Short,short,2021-02-18 11:20,36855.85,1,25921.25,2.81,8317257.50,0.31,30585.00,3.32,850.00,0.09
723,Exit Short,long,2021-02-19 14:20,35819.00,1,25921.25,2.81,8317257.50,0.31,30585.00,3.32,850.00,0.09
724,Entry Short,short,2021-02-18 11:25,36851.75,1,25818.75,2.8,8343076.00,0.31,30482.50,3.31,952.50,0.1
724,Exit Short,long,2021-02-19 14:20,35819.00,1,25818.75,2.8,8343076.00,0.31,30482.50,3.31,952.50,0.1
725,Entry Short,short,2021-02-18 12:20,36587.40,1,19210.00,2.1,8362286.00,0.23,23873.75,2.61,2616.25,0.29
725,Exit Short,long,2021-02-19 14:20,35819.00,1,19210.00,2.1,8362286.00,0.23,23873.75,2.61,2616.25,0.29
726,Entry Short,short,2021-02-18 12:25,36563.15,1,18603.75,2.04,8380890.00,0.22,23267.50,2.55,3222.50,0.35
726,Exit Short,long,2021-02-19 14:20,35819.00,1,18603.75,2.04,8380890.00,0.22,23267.50,2.55,3222.50,0.35
727,Entry Short,short,2021-02-19 09:20,36241.10,1,10552.50,1.16,8391442.00,0.12,15216.25,1.68,10972.50,1.21
727,Exit Short,long,2021-02-19 14:20,35819.00,1,10552.50,1.16,8391442.00,0.12,15216.25,1.68,10972.50,1.21
728,Entry Short,short,2021-02-19 10:20,36540.80,1,18045.00,1.98,8409488.00,0.21,22708.75,2.49,3480.00,0.38
728,Exit Short,long,2021-02-19 14:20,35819.00,1,18045.00,1.98,8409488.00,0.21,22708.75,2.49,3480.00,0.38
729,Entry Short,short,2021-02-19 10:25,36533.75,1,17868.75,1.96,8427356.00,0.21,22532.50,2.47,3656.25,0.4
729,Exit Short,long,2021-02-19 14:20,35819.00,1,17868.75,1.96,8427356.00,0.21,22532.50,2.47,3656.25,0.4
730,Entry Short,short,2021-02-19 12:20,36387.00,1,14200.00,1.56,8441556.00,0.17,18863.75,2.07,1145.00,0.13
730,Exit Short,long,2021-02-19 14:20,35819.00,1,14200.00,1.56,8441556.00,0.17,18863.75,2.07,1145.00,0.13
731,Entry Short,short,2021-02-19 12:25,36392.50,1,14337.50,1.58,8455894.00,0.17,19001.25,2.09,1007.50,0.11
731,Exit Short,long,2021-02-19 14:20,35819.00,1,14337.50,1.58,8455894.00,0.17,19001.25,2.09,1007.50,0.11
732,Entry Short,short,2021-02-19 13:20,36265.50,1,11162.50,1.23,8467056.00,0.13,15826.25,1.75,927.50,0.1
732,Exit Short,long,2021-02-19 14:20,35819.00,1,11162.50,1.23,8467056.00,0.13,15826.25,1.75,927.50,0.1
733,Entry Short,short,2021-02-19 13:25,36275.00,1,11400.00,1.26,8478456.00,0.13,16063.75,1.77,0,0
733,Exit Short,long,2021-02-19 14:20,35819.00,1,11400.00,1.26,8478456.00,0.13,16063.75,1.77,0,0
734,Entry Long,long,2021-02-19 14:20,35819.00,1,-2450.00,-0.27,8476006.00,-0.03,4478.75,0.5,10425.00,1.16
734,Exit Long,short,2021-02-22 09:25,35721.00,1,-2450.00,-0.27,8476006.00,-0.03,4478.75,0.5,10425.00,1.16
735,Entry Long,long,2021-02-19 14:25,35783.95,1,-1573.75,-0.18,8474432.00,-0.02,5355.00,0.6,9548.75,1.07
735,Exit Long,short,2021-02-22 09:25,35721.00,1,-1573.75,-0.18,8474432.00,-0.02,5355.00,0.6,9548.75,1.07
736,Entry Short,short,2021-02-22 09:25,35721.00,1,14776.25,1.65,8489209.00,0.17,15486.25,1.73,9875.00,1.11
736,Exit Short,long,2021-02-22 14:20,35129.95,1,14776.25,1.65,8489209.00,0.17,15486.25,1.73,9875.00,1.11
737,Entry Short,short,2021-02-22 10:20,35830.00,1,17501.25,1.95,8506710.00,0.2,18211.25,2.03,2325.00,0.26
737,Exit Short,long,2021-02-22 14:20,35129.95,1,17501.25,1.95,8506710.00,0.2,18211.25,2.03,2325.00,0.26
738,Entry Short,short,2021-02-22 10:25,35775.00,1,16126.25,1.8,8522836.00,0.19,16836.25,1.88,3700.00,0.41
738,Exit Short,long,2021-02-22 14:20,35129.95,1,16126.25,1.8,8522836.00,0.19,16836.25,1.88,3700.00,0.41
739,Entry Short,short,2021-02-22 11:20,35610.15,1,12005.00,1.35,8534841.00,0.14,12715.00,1.43,846.25,0.1
739,Exit Short,long,2021-02-22 14:20,35129.95,1,12005.00,1.35,8534841.00,0.14,12715.00,1.43,846.25,0.1
740,Entry Short,short,2021-02-22 11:25,35612.50,1,12063.75,1.36,8546905.00,0.14,12773.75,1.43,787.50,0.09
740,Exit Short,long,2021-02-22 14:20,35129.95,1,12063.75,1.36,8546905.00,0.14,12773.75,1.43,787.50,0.09
741,Entry Short,short,2021-02-22 12:20,35440.00,1,7751.25,0.87,8554656.00,0.09,8461.25,0.95,4167.50,0.47
741,Exit Short,long,2021-02-22 14:20,35129.95,1,7751.25,0.87,8554656.00,0.09,8461.25,0.95,4167.50,0.47
742,Entry Short,short,2021-02-22 13:20,35477.95,1,8700.00,0.98,8563356.00,0.1,9410.00,1.06,31.25,0
742,Exit Short,long,2021-02-22 14:20,35129.95,1,8700.00,0.98,8563356.00,0.1,9410.00,1.06,31.25,0
743,Entry Short,short,2021-02-22 13:25,35427.20,1,7431.25,0.84,8570788.00,0.09,8141.25,0.92,752.50,0.08
743,Exit Short,long,2021-02-22 14:20,35129.95,1,7431.25,0.84,8570788.00,0.09,8141.25,0.92,752.50,0.08
744,Entry Long,long,2021-02-22 14:20,35129.95,1,7706.25,0.88,8578494.00,0.09,14625.00,1.67,1373.75,0.16
744,Exit Long,short,2021-02-23 11:25,35438.20,1,7706.25,0.88,8578494.00,0.09,14625.00,1.67,1373.75,0.16
745,Entry Long,long,2021-02-23 09:20,35296.15,1,3551.25,0.4,8582045.00,0.04,10470.00,1.19,3252.50,0.37
745,Exit Long,short,2021-02-23 11:25,35438.20,1,3551.25,0.4,8582045.00,0.04,10470.00,1.19,3252.50,0.37
746,Entry Long,long,2021-02-23 09:25,35401.15,1,926.25,0.1,8582971.00,0.01,7845.00,0.89,5877.50,0.66
746,Exit Long,short,2021-02-23 11:25,35438.20,1,926.25,0.1,8582971.00,0.01,7845.00,0.89,5877.50,0.66
747,Entry Long,long,2021-02-23 10:20,35381.00,1,1430.00,0.16,8584401.00,0.02,8348.75,0.94,150.00,0.02
747,Exit Long,short,2021-02-23 11:25,35438.20,1,1430.00,0.16,8584401.00,0.02,8348.75,0.94,150.00,0.02
748,Entry Long,long,2021-02-23 10:25,35486.10,1,-1197.50,-0.13,8583204.00,-0.01,5721.25,0.64,1836.25,0.21
748,Exit Long,short,2021-02-23 11:25,35438.20,1,-1197.50,-0.13,8583204.00,-0.01,5721.25,0.64,1836.25,0.21
749,Entry Short,short,2021-02-23 11:25,35438.20,1,6205.00,0.7,8589409.00,0.07,11236.25,1.27,211.25,0.02
749,Exit Short,long,2021-02-23 12:20,35190.00,1,6205.00,0.7,8589409.00,0.07,11236.25,1.27,211.25,0.02
750,Entry Long,long,2021-02-23 12:20,35190.00,1,2523.75,0.29,8591932.00,0.03,4948.75,0.56,3875.00,0.44
750,Exit Long,short,2021-02-23 13:25,35290.95,1,2523.75,0.29,8591932.00,0.03,4948.75,0.56,3875.00,0.44
751,Entry Long,long,2021-02-23 12:25,35203.55,1,2185.00,0.25,8594118.00,0.03,4610.00,0.52,4213.75,0.48
751,Exit Long,short,2021-02-23 13:25,35290.95,1,2185.00,0.25,8594118.00,0.03,4610.00,0.52,4213.75,0.48
752,Entry Short,short,2021-02-23 13:25,35290.95,1,1200.00,0.14,8595318.00,0.01,6398.75,0.73,1715.00,0.19
752,Exit Short,long,2021-02-24 09:20,35242.95,1,1200.00,0.14,8595318.00,0.01,6398.75,0.73,1715.00,0.19
753,Entry Short,short,2021-02-23 14:20,35215.00,1,-698.75,-0.08,8594619.00,-0.01,4500.00,0.51,2950.00,0.34
753,Exit Short,long,2021-02-24 09:20,35242.95,1,-698.75,-0.08,8594619.00,-0.01,4500.00,0.51,2950.00,0.34
754,Entry Long,long,2021-02-24 09:20,35242.95,1,11982.50,1.36,8606601.00,0.14,14461.25,1.64,835.00,0.09
754,Exit Long,short,2021-02-24 11:25,35722.25,1,11982.50,1.36,8606601.00,0.14,14461.25,1.64,835.00,0.09
755,Entry Long,long,2021-02-24 09:25,35269.20,1,11326.25,1.28,8617928.00,0.13,13805.00,1.57,1491.25,0.17
755,Exit Long,short,2021-02-24 11:25,35722.25,1,11326.25,1.28,8617928.00,0.13,13805.00,1.57,1491.25,0.17
756,Entry Long,long,2021-02-24 10:20,35550.00,1,4306.25,0.48,8622234.00,0.05,6785.00,0.76,2425.00,0.27
756,Exit Long,short,2021-02-24 11:25,35722.25,1,4306.25,0.48,8622234.00,0.05,6785.00,0.76,2425.00,0.27
757,Entry Long,long,2021-02-24 10:25,35542.35,1,4497.50,0.51,8626731.00,0.05,6976.25,0.79,2233.75,0.25
757,Exit Long,short,2021-02-24 11:25,35722.25,1,4497.50,0.51,8626731.00,0.05,6976.25,0.79,2233.75,0.25
758,Entry Short,short,2021-02-24 11:25,35722.25,1,3081.25,0.35,8629812.00,0.04,5503.75,0.62,503.75,0.06
758,Exit Short,long,2021-02-24 15:50,35599.00,1,3081.25,0.35,8629812.00,0.04,5503.75,0.62,503.75,0.06
759,Entry Long,long,2021-02-24 15:50,35599.00,1,36008.75,4.05,8665821.00,0.41,41110.00,4.62,970.00,0.11
759,Exit Long,short,2021-02-25 11:25,37039.35,1,36008.75,4.05,8665821.00,0.41,41110.00,4.62,970.00,0.11
760,Entry Long,long,2021-02-24 16:20,36317.95,1,18035.00,1.99,8683856.00,0.21,23136.25,2.55,3952.50,0.44
760,Exit Long,short,2021-02-25 11:25,37039.35,1,18035.00,1.99,8683856.00,0.21,23136.25,2.55,3952.50,0.44
761,Entry Long,long,2021-02-24 16:25,36347.55,1,17295.00,1.9,8701151.00,0.2,22396.25,2.46,990.00,0.11
761,Exit Long,short,2021-02-25 11:25,37039.35,1,17295.00,1.9,8701151.00,0.2,22396.25,2.46,990.00,0.11
762,Entry Long,long,2021-02-25 09:20,37041.10,1,-43.75,0,8701108.00,0,5057.50,0.55,2752.50,0.3
762,Exit Long,short,2021-02-25 11:25,37039.35,1,-43.75,0,8701108.00,0,5057.50,0.55,2752.50,0.3
763,Entry Long,long,2021-02-25 09:25,37090.00,1,-1266.25,-0.14,8699841.00,-0.01,3835.00,0.41,3975.00,0.43
763,Exit Long,short,2021-02-25 11:25,37039.35,1,-1266.25,-0.14,8699841.00,-0.01,3835.00,0.41,3975.00,0.43
764,Entry Long,long,2021-02-25 10:20,37038.55,1,20.00,0,8699861.00,0,3036.25,0.33,1655.00,0.18
764,Exit Long,short,2021-02-25 11:25,37039.35,1,20.00,0,8699861.00,0,3036.25,0.33,1655.00,0.18
765,Entry Long,long,2021-02-25 10:25,37034.65,1,117.50,0.01,8699979.00,0,3133.75,0.34,1557.50,0.17
765,Exit Long,short,2021-02-25 11:25,37039.35,1,117.50,0.01,8699979.00,0,3133.75,0.34,1557.50,0.17
766,Entry Short,short,2021-02-25 11:25,37039.35,1,56488.75,6.1,8756468.00,0.64,59483.75,6.42,513.75,0.06
766,Exit Short,long,2021-02-26 13:20,34779.80,1,56488.75,6.1,8756468.00,0.64,59483.75,6.42,513.75,0.06
767,Entry Short,short,2021-02-25 13:20,36769.80,1,49750.00,5.41,8806218.00,0.56,52745.00,5.74,2655.00,0.29
767,Exit Short,long,2021-02-26 13:20,34779.80,1,49750.00,5.41,8806218.00,0.56,52745.00,5.74,2655.00,0.29
768,Entry Short,short,2021-02-25 14:20,36590.00,1,45255.00,4.95,8851472.00,0.51,48250.00,5.27,7150.00,0.78
768,Exit Short,long,2021-02-26 13:20,34779.80,1,45255.00,4.95,8851472.00,0.51,48250.00,5.27,7150.00,0.78
769,Entry Short,short,2021-02-25 14:25,36660.15,1,47008.75,5.13,8898481.00,0.53,50003.75,5.46,5396.25,0.59
769,Exit Short,long,2021-02-26 13:20,34779.80,1,47008.75,5.13,8898481.00,0.53,50003.75,5.46,5396.25,0.59
770,Entry Short,short,2021-02-26 09:20,35573.90,1,19852.50,2.23,8918334.00,0.22,22847.50,2.57,6162.50,0.69
770,Exit Short,long,2021-02-26 13:20,34779.80,1,19852.50,2.23,8918334.00,0.22,22847.50,2.57,6162.50,0.69
771,Entry Short,short,2021-02-26 09:25,35666.20,1,22160.00,2.49,8940494.00,0.25,25155.00,2.82,3855.00,0.43
771,Exit Short,long,2021-02-26 13:20,34779.80,1,22160.00,2.49,8940494.00,0.25,25155.00,2.82,3855.00,0.43
772,Entry Short,short,2021-02-26 10:20,35478.40,1,17465.00,1.97,8957959.00,0.19,20460.00,2.31,12.50,0
