Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
534,Exit Short,long,2021-08-27 14:30,35765.00,1,-1395.00,-0.16,2702286.20,-0.05,887.50,0.1,2395.00,0.27
535,Entry Long,long,2021-08-27 14:30,35765.00,1,1505.00,0.17,2703791.20,0.05,1505.00,0.17,1645.00,0.18
535,Exit Long,short,2021-08-30 09:15,35825.20,1,1505.00,0.17,2703791.20,0.05,1505.00,0.17,1645.00,0.18
536,Entry Short,short,2021-08-30 09:15,35825.20,1,-2120.00,-0.24,2701671.20,-0.08,130.00,0.01,3370.00,0.38
536,Exit Short,long,2021-08-30 09:20,35910.00,1,-2120.00,-0.24,2701671.20,-0.08,130.00,0.01,3370.00,0.38
537,Entry Long,long,2021-08-30 09:20,35910.00,1,6730.00,0.75,2708401.20,0.24,8908.75,0.99,2151.25,0.24
537,Exit Long,short,2021-08-30 11:05,36179.20,1,6730.00,0.75,2708401.20,0.24,8908.75,0.99,2151.25,0.24
538,Entry Short,short,2021-08-30 11:05,36179.20,1,-2610.00,-0.29,2705791.20,-0.09,1408.75,0.16,2645.00,0.29
538,Exit Short,long,2021-08-30 13:30,36283.60,1,-2610.00,-0.29,2705791.20,-0.09,1408.75,0.16,2645.00,0.29
539,Entry Long,long,2021-08-30 13:30,36283.60,1,7901.25,0.87,2713692.50,0.28,8231.25,0.91,1065.00,0.12
539,Exit Long,short,2021-08-31 09:25,36599.65,1,7901.25,0.87,2713692.50,0.28,8231.25,0.91,1065.00,0.12
540,Entry Short,short,2021-08-31 09:25,36599.65,1,348.75,0.04,2714041.20,0.01,1102.50,0.12,808.75,0.09
540,Exit Short,long,2021-08-31 09:30,36585.70,1,348.75,0.04,2714041.20,0.01,1102.50,0.12,808.75,0.09
541,Entry Long,long,2021-08-31 09:30,36585.70,1,-4917.50,-0.54,2709123.80,-0.17,0,0,5748.75,0.63
541,Exit Long,short,2021-08-31 09:40,36389.00,1,-4917.50,-0.54,2709123.80,-0.17,0,0,5748.75,0.63
542,Entry Short,short,2021-08-31 09:40,36389.00,1,-4641.25,-0.51,2704482.50,-0.17,398.75,0.04,5153.75,0.57
542,Exit Short,long,2021-08-31 10:40,36574.65,1,-4641.25,-0.51,2704482.50,-0.17,398.75,0.04,5153.75,0.57
543,Entry Long,long,2021-08-31 10:40,36574.65,1,-3220.00,-0.35,2701262.50,-0.11,2883.75,0.32,4803.75,0.53
543,Exit Long,short,2021-08-31 13:25,36445.85,1,-3220.00,-0.35,2701262.50,-0.11,2883.75,0.32,4803.75,0.53
544,Entry Short,short,2021-08-31 13:25,36445.85,1,-1960.00,-0.22,2699302.50,-0.07,271.25,0.03,2853.75,0.31
544,Exit Short,long,2021-08-31 14:00,36524.25,1,-1960.00,-0.22,2699302.50,-0.07,271.25,0.03,2853.75,0.31
545,Entry Long,long,2021-08-31 14:00,36524.25,1,-3341.25,-0.37,2695961.20,-0.12,221.25,0.02,3380.00,0.37
545,Exit Long,short,2021-08-31 14:10,36390.60,1,-3341.25,-0.37,2695961.20,-0.12,221.25,0.02,3380.00,0.37
546,Entry Short,short,2021-08-31 14:10,36390.60,1,-1850.00,-0.2,2694111.20,-0.07,1718.75,0.19,1972.50,0.22
546,Exit Short,long,2021-08-31 14:30,36464.60,1,-1850.00,-0.2,2694111.20,-0.07,1718.75,0.19,1972.50,0.22
547,Entry Long,long,2021-08-31 14:30,36464.60,1,12431.25,1.36,2706542.50,0.44,15510.00,1.7,0,0
547,Exit Long,short,2021-09-01 10:25,36961.85,1,12431.25,1.36,2706542.50,0.44,15510.00,1.7,0,0
548,Entry Short,short,2021-09-01 10:25,36961.85,1,2546.25,0.28,2709088.80,0.09,7163.75,0.78,378.75,0.04
548,Exit Short,long,2021-09-01 12:50,36860.00,1,2546.25,0.28,2709088.80,0.09,7163.75,0.78,378.75,0.04
549,Entry Long,long,2021-09-01 12:50,36860.00,1,-721.25,-0.08,2708367.50,-0.03,1688.75,0.18,1616.25,0.18
549,Exit Long,short,2021-09-01 13:30,36831.15,1,-721.25,-0.08,2708367.50,-0.03,1688.75,0.18,1616.25,0.18
550,Entry Short,short,2021-09-01 13:30,36831.15,1,-2075.00,-0.23,2706292.50,-0.07,278.75,0.03,2593.75,0.28
550,Exit Short,long,2021-09-01 14:00,36914.15,1,-2075.00,-0.23,2706292.50,-0.07,278.75,0.03,2593.75,0.28
551,Entry Long,long,2021-09-01 14:00,36914.15,1,-2192.50,-0.24,2704100.00,-0.08,517.50,0.06,2853.75,0.31
551,Exit Long,short,2021-09-01 14:45,36826.45,1,-2192.50,-0.24,2704100.00,-0.08,517.50,0.06,2853.75,0.31
552,Entry Short,short,2021-09-01 14:45,36826.45,1,536.25,0.06,2704636.20,0.02,7886.25,0.86,246.25,0.03
552,Exit Short,long,2021-09-02 10:45,36805.00,1,536.25,0.06,2704636.20,0.02,7886.25,0.86,246.25,0.03
553,Entry Long,long,2021-09-02 10:45,36805.00,1,2067.50,0.22,2706703.80,0.07,4221.25,0.46,1112.50,0.12
553,Exit Long,short,2021-09-02 14:05,36887.70,1,2067.50,0.22,2706703.80,0.07,4221.25,0.46,1112.50,0.12
554,Entry Short,short,2021-09-02 14:05,36887.70,1,-1442.50,-0.16,2705261.20,-0.05,865.00,0.09,1782.50,0.19
554,Exit Short,long,2021-09-02 14:35,36945.40,1,-1442.50,-0.16,2705261.20,-0.05,865.00,0.09,1782.50,0.19
555,Entry Long,long,2021-09-02 14:35,36945.40,1,5183.75,0.56,2710445.00,0.18,7590.00,0.82,1272.50,0.14
555,Exit Long,short,2021-09-03 09:45,37152.75,1,5183.75,0.56,2710445.00,0.18,7590.00,0.82,1272.50,0.14
556,Entry Short,short,2021-09-03 09:45,37152.75,1,4901.25,0.53,2715346.20,0.17,7743.75,0.83,1875.00,0.2
556,Exit Short,long,2021-09-03 10:55,36956.70,1,4901.25,0.53,2715346.20,0.17,7743.75,0.83,1875.00,0.2
557,Entry Long,long,2021-09-03 10:55,36956.70,1,-1560.00,-0.17,2713786.20,-0.06,1057.50,0.11,2297.50,0.25
557,Exit Long,short,2021-09-03 11:15,36894.30,1,-1560.00,-0.17,2713786.20,-0.06,1057.50,0.11,2297.50,0.25
558,Entry Short,short,2021-09-03 11:15,36894.30,1,333.75,0.04,2714120.00,0.01,3857.50,0.42,1313.75,0.14
558,Exit Short,long,2021-09-03 12:00,36880.95,1,333.75,0.04,2714120.00,0.01,3857.50,0.42,1313.75,0.14
559,Entry Long,long,2021-09-03 12:00,36880.95,1,-1088.75,-0.12,2713031.20,-0.04,2196.25,0.24,1898.75,0.21
559,Exit Long,short,2021-09-03 14:00,36837.40,1,-1088.75,-0.12,2713031.20,-0.04,2196.25,0.24,1898.75,0.21
560,Entry Short,short,2021-09-03 14:00,36837.40,1,2086.25,0.23,2715117.50,0.07,4183.75,0.45,65.00,0.01
560,Exit Short,long,2021-09-03 14:25,36753.95,1,2086.25,0.23,2715117.50,0.07,4183.75,0.45,65.00,0.01
561,Entry Long,long,2021-09-03 14:25,36753.95,1,2530.00,0.28,2717647.50,0.09,7076.25,0.77,766.25,0.08
561,Exit Long,short,2021-09-06 09:50,36855.15,1,2530.00,0.28,2717647.50,0.09,7076.25,0.77,766.25,0.08
562,Entry Short,short,2021-09-06 09:50,36855.15,1,-177.50,-0.02,2717470.00,-0.01,4127.50,0.45,621.25,0.07
562,Exit Short,long,2021-09-06 12:45,36862.25,1,-177.50,-0.02,2717470.00,-0.01,4127.50,0.45,621.25,0.07
563,Entry Long,long,2021-09-06 12:45,36862.25,1,-1521.25,-0.17,2715948.80,-0.05,605.00,0.07,2877.50,0.31
563,Exit Long,short,2021-09-06 14:05,36801.40,1,-1521.25,-0.17,2715948.80,-0.05,605.00,0.07,2877.50,0.31
564,Entry Short,short,2021-09-06 14:05,36801.40,1,10285.00,1.12,2726233.80,0.37,13755.00,1.5,321.25,0.03
564,Exit Short,long,2021-09-07 10:45,36390.00,1,10285.00,1.12,2726233.80,0.37,13755.00,1.5,321.25,0.03
565,Entry Long,long,2021-09-07 10:45,36390.00,1,8337.50,0.92,2734571.20,0.3,11212.50,1.23,652.50,0.07
565,Exit Long,short,2021-09-07 13:05,36723.50,1,8337.50,0.92,2734571.20,0.3,11212.50,1.23,652.50,0.07
566,Entry Short,short,2021-09-07 13:05,36723.50,1,1071.25,0.12,2735642.50,0.04,5537.50,0.6,1670.00,0.18
566,Exit Short,long,2021-09-08 09:25,36680.65,1,1071.25,0.12,2735642.50,0.04,5537.50,0.6,1670.00,0.18
567,Entry Long,long,2021-09-08 09:25,36680.65,1,3316.25,0.36,2738958.80,0.12,4650.00,0.51,830.00,0.09
567,Exit Long,short,2021-09-08 10:00,36813.30,1,3316.25,0.36,2738958.80,0.12,4650.00,0.51,830.00,0.09
568,Entry Short,short,2021-09-08 10:00,36813.30,1,316.25,0.03,2739275.00,0.01,2415.00,0.26,817.50,0.09
568,Exit Short,long,2021-09-08 10:35,36800.65,1,316.25,0.03,2739275.00,0.01,2415.00,0.26,817.50,0.09
569,Entry Long,long,2021-09-08 10:35,36800.65,1,307.50,0.03,2739582.50,0.01,3423.75,0.37,103.75,0.01
569,Exit Long,short,2021-09-08 12:30,36812.95,1,307.50,0.03,2739582.50,0.01,3423.75,0.37,103.75,0.01
570,Entry Short,short,2021-09-08 12:30,36812.95,1,797.50,0.09,2740380.00,0.03,4613.75,0.5,208.75,0.02
570,Exit Short,long,2021-09-08 14:15,36781.05,1,797.50,0.09,2740380.00,0.03,4613.75,0.5,208.75,0.02
571,Entry Long,long,2021-09-08 14:15,36781.05,1,201.25,0.02,2740581.20,0.01,4558.75,0.5,1621.25,0.18
571,Exit Long,short,2021-09-09 09:35,36789.10,1,201.25,0.02,2740581.20,0.01,4558.75,0.5,1621.25,0.18
572,Entry Short,short,2021-09-09 09:35,36789.10,1,-1047.50,-0.11,2739533.80,-0.04,2227.50,0.24,1621.25,0.18
572,Exit Short,long,2021-09-09 10:40,36831.00,1,-1047.50,-0.11,2739533.80,-0.04,2227.50,0.24,1621.25,0.18
573,Entry Long,long,2021-09-09 10:40,36831.00,1,-2486.25,-0.27,2737047.50,-0.09,448.75,0.05,2991.25,0.32
573,Exit Long,short,2021-09-09 12:35,36731.55,1,-2486.25,-0.27,2737047.50,-0.09,448.75,0.05,2991.25,0.32
574,Entry Short,short,2021-09-09 12:35,36731.55,,,,,,,,,
574,Exit Short,Open,,,,,,,,,,,
